Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   51476/462500      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_move_assign(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&, std::integral_constant<bool, true>) [93]
                0.00    0.00  102644/462500      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_put_node(std::_Rb_tree_node<int>*) [334]
                0.00    0.00  102644/462500      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_node() [333]
                0.00    0.00  102868/462500      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_destroy_node(std::_Rb_tree_node<int>*) [327]
                0.00    0.00  102868/462500      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&) [58]
[268]    0.0    0.00    0.00  462500         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_Node_allocator() [268]
-----------------------------------------------
                0.00    0.00  413216/413216      bool __gnu_cxx::operator!=<int*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&) [296]
[269]    0.0    0.00    0.00  413216         __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const [269]
-----------------------------------------------
                0.00    0.00      64/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::equal_range(int const&) [162]
                0.00    0.00   25739/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::clear() [91]
                0.00    0.00   51638/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree() [90]
                0.00    0.00   73300/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00  251164/401905      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) [10]
[270]    0.0    0.00    0.00  401905         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_begin() [270]
-----------------------------------------------
                0.00    0.00      65/385363      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase_aux(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [220]
                0.00    0.00     128/385363      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::erase(int const&) [152]
                0.00    0.00    2276/385363      std::set<int, std::less<int>, std::allocator<int> >::insert(std::_Rb_tree_const_iterator<int>, int const&) [100]
                0.00    0.00    9028/385363      std::pair<std::_Rb_tree_const_iterator<int>, bool>::pair<std::_Rb_tree_iterator<int>&, bool&, void>(std::_Rb_tree_iterator<int>&, bool&) [384]
                0.00    0.00   25738/385363      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const*>(int const*, int const*) [50]
                0.00    0.00   96964/385363      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [24]
                0.00    0.00  251164/385363      std::set<int, std::less<int>, std::allocator<int> >::find(int const&) [9]
[271]    0.0    0.00    0.00  385363         std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_iterator<int> const&) [271]
-----------------------------------------------
                0.00    0.00       1/374377      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase_aux(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [220]
                0.00    0.00   25738/374377      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const*>(int const*, int const*) [50]
                0.00    0.00   96964/374377      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [24]
                0.00    0.00  251674/374377      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) [10]
[272]    0.0    0.00    0.00  374377         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() [272]
                0.00    0.00  374377/1004736     std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node_base*) [259]
-----------------------------------------------
                0.00    0.00       1/322396      std::_Function_base::_Base_manager<bool is_isomorphic<int>(Semilattice<int>&, Semilattice<int>&)::{lambda(int, int)#1}>::_M_init_functor(std::_Any_data&, {lambda(int, int)#1}&&, std::integral_constant<bool, true>) [784]
                0.00    0.00       1/322396      std::_Function_base::_Base_manager<bool is_isomorphic<int>(Semilattice<int>&, Semilattice<int>&)::{lambda(int, int)#1}>::_M_clone(std::_Any_data&, std::_Function_base::_Base_manager<bool is_isomorphic<int>(Semilattice<int>&, Semilattice<int>&)::{lambda(int, int)#1}> const&, std::integral_constant<bool, true>) [786]
                0.00    0.00       2/322396      std::_Function_base::_Base_manager<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}>::_M_init_functor(std::_Any_data&, {lambda(int)#1}&&, std::integral_constant<bool, true>) [740]
                0.00    0.00       2/322396      void std::_Construct<std::set<int, std::less<int>, std::allocator<int> >, std::set<int, std::less<int>, std::allocator<int> > const&>(std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> > const&) [194]
                0.00    0.00       4/322396      void __gnu_cxx::new_allocator<std::set<int, std::less<int>, std::allocator<int> > >::construct<std::set<int, std::less<int>, std::allocator<int> >, std::set<int, std::less<int>, std::allocator<int> > const&>(std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> > const&) [175]
                0.00    0.00     128/322396      void std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [514]
                0.00    0.00     128/322396      _ZN9__gnu_cxx13new_allocatorISt13_Rb_tree_nodeISt4pairIKiNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEEE9constructISA_IRKSt21piecewise_construct_tSt5tupleIIRS3_EESH_IIEEEEEvPT_DpOT0_ [494]
                0.00    0.00     448/322396      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [470]
                0.00    0.00     448/322396      _ZN9__gnu_cxx13new_allocatorISt13_Rb_tree_nodeISt4pairIKiiEEE9constructIS4_IRKSt21piecewise_construct_tSt5tupleIIRS3_EESB_IIEEEEEvPT_DpOT0_ [464]
                0.00    0.00     600/322396      void std::_Construct<std::vector<int, std::allocator<int> >>(std::vector<int, std::allocator<int> >*) [154]
                0.00    0.00     640/322396      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::pair<int const, int> const&>(std::_Rb_tree_node<std::pair<int const, int> >*, std::pair<int const, int> const&) [451]
                0.00    0.00     640/322396      _ZN9__gnu_cxx13new_allocatorISt13_Rb_tree_nodeISt4pairIKiiEEE9constructIS4_IRKS4_EEEvPT_DpOT0_ [447]
                0.00    0.00    1200/322396      void std::_Construct<std::vector<int, std::allocator<int> >, std::vector<int, std::allocator<int> > const&>(std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> > const&) [126]
                0.00    0.00  102868/322396      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&) [58]
                0.00    0.00  102868/322396      void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::construct<int, int const&>(int*, int const&) [322]
                0.00    0.00  112418/322396      void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [307]
[273]    0.0    0.00    0.00  322396         operator new(unsigned long, void*) [273]
-----------------------------------------------
                0.00    0.00       2/316166      std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [246]
                0.00    0.00       2/316166      int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(unsigned long, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [245]
                0.00    0.00      12/316166      std::vector<int, std::allocator<int> >::_M_move_assign(std::vector<int, std::allocator<int> >&&, std::integral_constant<bool, true>) [235]
                0.00    0.00    1210/316166      std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [125]
                0.00    0.00    1803/316166      std::vector<int, std::allocator<int> >::_M_default_append(unsigned long) [119]
                0.00    0.00  105317/316166      std::vector<int, std::allocator<int> >::~vector() [79]
                0.00    0.00  207820/316166      void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int const&>(int const&) [38]
[274]    0.0    0.00    0.00  316166         std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [274]
-----------------------------------------------
                0.00    0.00  315346/315346      std::_Niter_base<int*>::iterator_type std::__niter_base<int*>(int*) [59]
[275]    0.0    0.00    0.00  315346         std::_Iter_base<int*, false>::_S_base(int*) [275]
-----------------------------------------------
                0.00    0.00  105721/314743      __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [311]
                0.00    0.00  209022/314743      std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [294]
[276]    0.0    0.00    0.00  314743         __gnu_cxx::new_allocator<int>::max_size() const [276]
-----------------------------------------------
                0.00    0.00   28714/308642      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::begin() const [353]
                0.00    0.00  279928/308642      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() const [279]
[277]    0.0    0.00    0.00  308642         std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*) [277]
-----------------------------------------------
                0.00    0.00   46592/297756      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00  251164/297756      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) [10]
[278]    0.0    0.00    0.00  297756         std::_Rb_tree_iterator<int>::operator==(std::_Rb_tree_iterator<int> const&) const [278]
-----------------------------------------------
                0.00    0.00  279928/279928      std::set<int, std::less<int>, std::allocator<int> >::end() const [60]
[279]    0.0    0.00    0.00  279928         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() const [279]
